NAME,Latitude,Longitude,Prediction,STATE_NAME
Mineral,39.4147218971,-78.9437462563,0.2457290291786193,West Virginia
Washington,38.3521828118,-89.4104744564,0.2308422327041626,Illinois
Scott,34.8607684689,-94.0632792993,0.261391133069992,Arkansas
Labette,37.1913273481,-95.297576142,0.1744411736726761,Kansas
Jackson,36.3592115189,-85.6731507891,0.2254993468523025,Tennessee
Lake,28.7614688332,-81.7113031676,0.1894450932741165,Florida
Porter,41.5088382943,-87.0733191356,0.3208574056625366,Indiana
Hocking,39.4970238369,-82.4792535623,0.1871233433485031,Ohio
Miami,40.0534755081,-84.2288717703,0.2286519259214401,Ohio
Manu'a,-14.2084357923,-169.53673492,0.1319685578346252,American Samoa
Lyon,44.4134915893,-95.8389749015,0.208876684308052,Minnesota
Greene,39.0363277254,-86.962046365,0.1029185429215431,Indiana
Lexington,33.9022896586,-81.2721775142,0.2405505031347274,South Carolina
Haakon,44.2944276779,-101.539985727,0.1900661736726761,South Dakota
Clayton,42.8447493088,-91.3414327747,0.1679513454437255,Iowa
St. Martin,30.1290721039,-91.6082975068,0.2269669324159622,Louisiana
Lincoln,38.9880685587,-103.513965366,0.2487252056598663,Colorado
Ouachita,33.5933550412,-92.8819343531,0.2167402654886245,Arkansas
Kay,36.8180034435,-97.1439380223,0.2365208119153976,Oklahoma
Mitchell,39.3932659263,-98.2093648177,0.2336270958185196,Kansas
Tucker,39.1135952897,-79.5649741709,0.235576182603836,West Virginia
Clay,38.4625319965,-81.075087468,0.2357594519853592,West Virginia
Vigo,39.4306386001,-87.3899644539,0.2500089704990387,Indiana
Ashland,40.8460241928,-82.2706927711,0.2103889137506485,Ohio
Eddy,32.4714628579,-104.304465762,0.2275025844573974,New Mexico
McPherson,41.5680844607,-101.060530422,0.2126643657684326,Nebraska
Sawyer,45.8799717759,-91.1446648957,0.2437597066164016,Wisconsin
Hudson,40.7309049975,-74.0759554422,0.2308456003665924,New Jersey
Sterling,31.8278792017,-101.050008039,0.1665218770503997,Texas
Eureka,39.9838920238,-116.268559598,0.2703187465667724,Nevada
Curry,34.5741914782,-103.347029228,0.1744023859500885,New Mexico
Carroll,36.7315540772,-80.733902516,0.2150793224573135,Virginia
Holt,40.0944306459,-95.215512199,0.162076324224472,Missouri
Lipscomb,36.2777169084,-100.273115438,0.2351953536272049,Texas
Boyle,37.6243602285,-84.8668203815,0.252352237701416,Kentucky
Polk,45.4614199106,-92.4413959911,0.2319130152463913,Wisconsin
Crawford,37.9763768738,-91.3039612785,0.210639402270317,Missouri
Boone,38.969864478,-84.727848116,0.1610950976610183,Kentucky
Logan,41.5664861496,-100.482861357,0.2419759184122085,Nebraska
Benton,45.6991358622,-93.9988297843,0.2294678837060928,Minnesota
Scotland,34.8408848102,-79.4804292418,0.2268824428319931,North Carolina
Moultrie,39.6414721595,-88.6192951938,0.2482152134180069,Illinois
Jefferson,30.4234582107,-83.9004744786,0.2148813754320144,Florida
Navarro,32.0469291804,-96.4724850654,0.2058650553226471,Texas
San Juan,36.5085107806,-108.320603167,0.2460358738899231,New Mexico
Tazewell,40.5075329902,-89.5134035348,0.2486399859189987,Illinois
Geneva,31.095016693,-85.8389848955,0.1758690476417541,Alabama
Delaware,42.4712208979,-91.367341411,0.1632119119167328,Iowa
Hamilton,30.4964266893,-82.9479591393,0.2231536209583282,Florida
Hancock,30.3937798122,-89.4745620917,0.2256111353635788,Mississippi
Saunders,41.2263705176,-96.6374007438,0.2289202809333801,Nebraska
Cattaraugus,42.2486331385,-78.6788502937,0.2422301918268203,New York
Knox,36.8906660574,-83.854045282,0.2522778809070587,Kentucky
Garfield,46.4315588357,-117.545169287,0.1900984197854995,Washington
Oconee,34.7535027956,-83.0658604798,0.1905918270349502,South Carolina
Pennington,44.0037135763,-102.823815002,0.1984100490808487,South Dakota
Warren,40.8488341603,-90.6150375695,0.186976820230484,Illinois
Madison,34.7630897031,-86.5502065185,0.1315817981958389,Alabama
Camp,32.9732247426,-94.9784769569,0.2168746590614318,Texas
Page,40.7391440172,-95.1501748646,0.2616749703884125,Iowa
Onslow,34.709836363,-77.4157658244,0.1977638602256775,North Carolina
Grainger,36.276258667,-83.5096204438,0.2289991229772567,Tennessee
Carlton,46.592401392,-92.6770526205,0.2140512317419052,Minnesota
Cumberland,36.7865296888,-85.3884485912,0.2129015773534774,Kentucky
Pulaski,37.222980428,-89.1265952453,0.2417356520891189,Illinois
Madison,38.8297122608,-89.90499843,0.167474940419197,Illinois
Wilson,37.5592414881,-95.7433888048,0.2309724688529968,Kansas
Natchitoches,31.7235401557,-93.0962433857,0.2337676733732223,Louisiana
Page,38.619423178,-78.4843979826,0.2535427808761596,Virginia
Limestone,31.5454641622,-96.5805297375,0.2554128170013428,Texas
Iowa,41.6863234292,-92.0655240141,0.1508242338895797,Iowa
Westmoreland,38.1128050013,-76.7998633255,0.2367941290140152,Virginia
Uvalde,29.3573361783,-99.7622052768,0.2424527108669281,Texas
Emmet,43.37802248,-94.6784802642,0.2090380489826202,Iowa
Wake,35.7902443741,-78.6503081729,0.2623497545719147,North Carolina
Lincoln,37.6433385983,-114.877539979,0.3173640072345733,Nevada
Monroe,41.9213775211,-83.4942863604,0.214883267879486,Michigan
Hyde,44.5473945862,-99.4871292548,0.2979656159877777,South Dakota
Madison,34.1277855795,-83.2090415694,0.256749153137207,Georgia
Tishomingo,34.7404337635,-88.2393231398,0.2662655115127563,Mississippi
Lincoln,45.3374314914,-89.7346390174,0.1425021290779113,Wisconsin
Franklin,44.5929338436,-74.3037621955,0.2424780279397964,New York
Lee,34.2898880686,-88.6804161511,0.1498502492904663,Mississippi
Harper,37.191604867,-98.0754955835,0.2177703082561493,Kansas
Monona,42.0516662494,-95.9599234782,0.2292781323194503,Iowa
Washington,41.5310383041,-96.2220294815,0.2641423046588897,Nebraska
Washington,39.7842012909,-97.0875435237,0.2133727520704269,Kansas
Shannon,37.1573917455,-91.4005112879,0.242432028055191,Missouri
Renville,44.7268149012,-94.9471503059,0.1756569147109985,Minnesota
Quay,35.104348396,-103.549748464,0.1977638602256775,New Mexico
Washington,30.6105923313,-85.6653287163,0.1827699840068817,Florida
Castro,34.5299582294,-102.261669894,0.2666386067867279,Texas
Clark,37.9708518682,-84.1473994082,0.2277466803789138,Kentucky
Allegan,42.5936732732,-86.2917651855,0.2183934152126312,Michigan
Nicollet,44.3498776053,-94.2473892814,0.2142613530158996,Minnesota
Marinette,45.3508956087,-88.00222052,0.102969542145729,Wisconsin
Essex,42.638915376,-70.8679199556,0.2160805910825729,Massachusetts
Grant,42.8674818753,-90.7062204223,0.2160527408123016,Wisconsin
San Sebastián,18.3287263734,-66.9712187022,0.2169299870729446,Puerto Rico
Rockland,41.1524635935,-74.0240654916,0.2088647484779358,New York
Marion,36.2683474959,-92.6842202167,0.2445678263902664,Arkansas
Swift,45.2827261064,-95.68142838,0.2804205119609833,Minnesota
Carroll,39.4269814843,-93.50517578,0.2480940073728561,Missouri
Union,42.8324862728,-96.6560903889,0.2205712795257568,South Dakota
Goliad,28.6570952089,-97.4264922607,0.2100279778242111,Texas
Dent,37.6066301658,-91.5078826618,0.2697713673114776,Missouri
Culpeper,38.4860376265,-77.955819263,0.197231262922287,Virginia
Madison,35.6081436966,-88.8384708522,0.2460111379623413,Tennessee
Loup,41.91384687,-99.4544205673,0.2756370604038238,Nebraska
Walthall,31.1484222352,-90.1061367548,0.2681418359279632,Mississippi
Calhoun,33.6748549849,-80.7802801147,0.1375155597925186,South Carolina
Venango,41.4009690752,-79.7579455969,0.1776269078254699,Pennsylvania
Shelby,40.3315251833,-84.2047427822,0.259405106306076,Ohio
Covington,31.2484923988,-86.4512425439,0.2496821135282516,Alabama
Marshall,45.7586707668,-97.5985004429,0.2101753652095794,South Dakota
Las Animas,37.3158384919,-104.03869984,0.2675152420997619,Colorado
Mingo,37.7264040368,-82.1347612154,0.2272553890943527,West Virginia
San Luis Obispo,35.38741848,-120.452196945,0.2215493470430374,California
Carver,44.82075943,-93.8025859879,0.1800157725811004,Minnesota
Mercer,40.2834374242,-74.7017524053,0.2652854323387146,New Jersey
Charlotte,26.8998432654,-81.9503159678,0.2193157076835632,Florida
Sauk,43.4266633846,-89.9482166667,0.2603501081466675,Wisconsin
James City,37.3133053,-76.7738000898,0.1661939024925232,Virginia
Tangipahoa,30.6266523214,-90.4056805267,0.2111394256353378,Louisiana
Crook,44.1421798372,-120.35658095,0.2334388494491577,Oregon
Terrell,31.7768809864,-84.4369222013,0.231790617108345,Georgia
McLeod,44.8235439383,-94.2724202106,0.2212334126234054,Minnesota
Lewis,46.5777681751,-122.392638348,0.2785429358482361,Washington
Wallace,38.9166611398,-101.763574005,0.2577824890613556,Kansas
Franklin,42.1810916537,-111.813201111,0.2094725519418716,Idaho
Greene,32.8531388427,-87.9522309156,0.2732723355293274,Alabama
Palo Alto,43.0820642869,-94.6781370701,0.2209783047437667,Iowa
Dodge,44.0225894661,-92.8620540343,0.2051478624343872,Minnesota
Freeborn,43.6738441803,-93.3488158578,0.2674700915813446,Minnesota
Barnstable,41.7734492735,-70.2381374923,0.2053003013134002,Massachusetts
Effingham,39.0597819407,-88.5898533622,0.2727101147174835,Illinois
Henry,41.3338851661,-84.0682304213,0.199941024184227,Ohio
Mercer,47.3091802574,-101.831489242,0.2676433622837066,North Dakota
Boone,38.9906151273,-92.3096802497,0.2240577191114425,Missouri
Lynn,33.1768244406,-101.816123837,0.1432081907987594,Texas
Coal,34.5881997167,-96.2977785791,0.2291081696748733,Oklahoma
Kimball,41.1976566629,-103.714949912,0.2231270521879196,Nebraska
Cook,41.8954290221,-87.6461407931,0.2133791595697403,Illinois
Greenwood,34.1538305575,-82.1259300134,0.2538145184516907,South Carolina
Lassen,40.6735903894,-120.594332834,0.1919763088226318,California
Champaign,40.1376743616,-83.7694969558,0.2329010665416717,Ohio
Kendall,29.9446888715,-98.7115552055,0.2394212782382965,Texas
Emmons,46.2850391756,-100.238740757,0.2437201589345932,North Dakota
St. Bernard,29.9047257308,-89.3041273649,0.2540163993835449,Louisiana
Prince of Wales-Hyder,55.7271705274,-133.193025891,0.2623195350170135,Alaska
Grant,44.491500684,-119.007354057,0.1889724135398864,Oregon
Cibola,34.9125779857,-107.999724325,0.1672862619161605,New Mexico
Kidder,46.9801017563,-99.7800913745,0.2437166422605514,North Dakota
Schuylkill,40.7058005707,-76.2159548592,0.1359229683876037,Pennsylvania
Slope,46.4472370802,-103.4598757,0.2305097132921219,North Dakota
Sumter,32.5910175308,-88.1987896089,0.1370192915201187,Alabama
Henrico,37.5380074268,-77.405844847,0.197392463684082,Virginia
Hays,30.0581505603,-98.0310632636,0.2501713037490845,Texas
Franklin,36.9919552301,-79.8810638666,0.2235729247331619,Virginia
Cambria,40.495294012,-78.7137032852,0.2176219969987869,Pennsylvania
Creek,35.9025835959,-96.3708562265,0.2460043877363205,Oklahoma
Elkhart,41.5973844823,-85.8587552785,0.2640360891819,Indiana
Humphreys,36.0408188808,-87.7756333583,0.2546263337135315,Tennessee
Gove,38.9160955531,-100.48290474,0.2697713673114776,Kansas
Howard,39.2507169303,-76.9311943444,0.1604900658130645,Maryland
Winkler,31.8500445654,-103.048169055,0.2178656011819839,Texas
Jackson,43.6942207429,-101.628137211,0.2284557670354843,South Dakota
St. James,30.0262964539,-90.7963157853,0.2180059254169464,Louisiana
Arlington,38.8785834577,-77.1009715341,0.2113558650016784,Virginia
Collingsworth,34.9648839235,-100.270065923,0.2403546422719955,Texas
Wise,33.2158995718,-97.6544621205,0.2179543077945709,Texas
Jones,33.0251331683,-83.5605241695,0.2431324124336242,Georgia
Green,42.6800090555,-89.6022219559,0.2081646174192428,Wisconsin
Rapides,31.1986202778,-92.5331996257,0.221659317612648,Louisiana
Phelps,37.8771285847,-91.7923648921,0.2110801339149475,Missouri
Wilkin,46.3570765653,-96.4683496086,0.2317134439945221,Minnesota
Pike,39.6224801785,-90.8863042728,0.2571726441383362,Illinois
Hinsdale,37.8213415755,-107.300311758,0.2682207822799682,Colorado
Johnston,34.316508267,-96.6605948986,0.1919763088226318,Oklahoma
Bracken,38.688812974,-84.0901906655,0.2431056052446365,Kentucky
Florence,45.8484671945,-88.398113352,0.250102549791336,Wisconsin
Richland,46.2646373267,-96.9482619139,0.2963899075984955,North Dakota
Clearwater,46.6737194276,-115.65690713,0.2073744386434555,Idaho
Todd,43.1933721852,-100.71843535,0.2356407791376114,South Dakota
Turner,43.3108677533,-97.1486602361,0.1944187432527542,South Dakota
Oneida,43.2417469044,-75.4358401731,0.1935789287090301,New York
Platte,42.1330537308,-104.965815501,0.2344423830509185,Wyoming
Benton,46.2398610144,-119.511127184,0.2573769390583038,Washington
Jefferson,29.6774585804,-90.0977653992,0.2505207061767578,Louisiana
Accomack,37.7649390453,-75.7565570848,0.2450413405895233,Virginia
Kent,43.0321563061,-85.549296283,0.1765664368867874,Michigan
San Joaquin,37.9347459676,-121.271403235,0.2457227408885955,California
Gloucester,39.7172646082,-75.1414130536,0.2484914511442184,New Jersey
Taylor,40.7374323606,-94.6964147623,0.2149373590946197,Iowa
Marion,38.6495781117,-88.9189811153,0.2201163172721862,Illinois
Scott,41.6370978319,-90.6232428034,0.2133035212755203,Iowa
Dodge,41.5778862866,-96.6539833969,0.2323469519615173,Nebraska
Brazoria,29.1678318425,-95.4342547974,0.2087738364934921,Texas
Irwin,31.6022829517,-83.2763750394,0.2326565086841583,Georgia
Moniteau,38.6327516348,-92.5830546608,0.2404842972755432,Missouri
Burke,35.7496106399,-81.7047784739,0.2024237811565399,North Carolina
Woodbury,42.3897291621,-96.0447949019,0.2217559218406677,Iowa
Union,30.0438391148,-82.3714410129,0.2129904776811599,Florida
Rabun,34.8817246173,-83.4020764834,0.2492002546787262,Georgia
Kodiak Island,57.6602871351,-153.749160002,0.2158700823783874,Alaska
Shelby,38.2154382436,-85.1947770123,0.2146969437599182,Kentucky
Clarendon,33.665806061,-80.2164049721,0.2696376740932464,South Carolina
Benton,36.3387382969,-94.2561015344,0.2160765826702118,Arkansas
Russell,32.2883800156,-85.1849624464,0.2466316968202591,Alabama
Bryan,33.9622404194,-96.2597620936,0.2209795415401458,Oklahoma
Lajas,17.9791005078,-67.0428558452,0.2373486012220382,Puerto Rico
Ouachita,32.4783131468,-92.1548701323,0.2705418467521667,Louisiana
Imperial,33.0395904342,-115.365336962,0.2115911245346069,California
Lamb,34.0686230903,-102.351710486,0.2426155656576156,Texas
Washington,44.4524547726,-116.784781333,0.2338557541370391,Idaho
Pipestone,44.0229951536,-96.2586448321,0.2216277867555618,Minnesota
Latah,46.8161762124,-116.711723179,0.2149335741996765,Idaho
Lake,47.6459064305,-114.089374334,0.2141677439212799,Montana
Seward,37.1933028033,-100.851287248,0.2540902495384216,Kansas
Thomas,30.8636815475,-83.9193134094,0.214690089225769,Georgia
Comerío,18.2247426881,-66.2218192621,0.2472985982894897,Puerto Rico
Union,34.6892815822,-81.6194154302,0.2475045323371887,South Carolina
Clark,45.7791445679,-122.482577988,0.2316930443048477,Washington
Ellsworth,38.696627674,-98.204730294,0.2537549436092376,Kansas
Adams,31.482942855,-91.3534982605,0.2182601541280746,Mississippi
Livingston,30.4401362441,-90.7279074417,0.2411205172538757,Louisiana
Douglas,39.3297243092,-104.929559461,0.1546216458082199,Colorado
Lake,39.0996453445,-122.753183909,0.1648183166980743,California
Bacon,31.5536748311,-82.4526850982,0.2356108129024505,Georgia
Knox,40.9318279821,-90.2132382621,0.2238317728042602,Illinois
Wichita,38.4820845404,-101.34735565,0.2716528177261352,Kansas
McHenry,42.3243507876,-88.4524199255,0.2357450872659683,Illinois
Deuel,41.1115978115,-102.333949943,0.2308253049850464,Nebraska
Drew,33.5894557062,-91.720023319,0.2210772037506103,Arkansas
Jefferson,33.5543385118,-86.8963982424,0.24719899892807,Alabama
Dade,34.854520662,-85.5045272078,0.2144463807344436,Georgia
Henderson,40.8181139287,-90.925108658,0.2488473057746887,Illinois
Jones,31.6225588057,-89.1687933116,0.2138552218675613,Mississippi
Blue Earth,44.034587103,-94.0670290696,0.2244629114866256,Minnesota
Maury,35.6169396312,-87.0770139545,0.2174328416585922,Tennessee
Jim Wells,27.7313380332,-98.0898862446,0.2403998672962188,Texas
Jackson,39.416820119,-95.793663658,0.2054491937160492,Kansas
Pocahontas,38.331795342,-80.0077524976,0.2404842972755432,West Virginia
Sequoyah,35.4953438716,-94.755225505,0.212903082370758,Oklahoma
Republic,39.8277963216,-97.6506227728,0.2150090038776397,Kansas
Perry,38.0796491352,-86.6380317986,0.224069058895111,Indiana
Union,34.4904742327,-89.00385691,0.2393286228179931,Mississippi
Uinta,41.287491921,-110.547561693,0.2353744059801101,Wyoming
Allen,41.0908708811,-85.0665620402,0.1029185429215431,Indiana
Brown,39.9617616288,-90.7503556212,0.2443863898515701,Illinois
Nolan,32.3034902579,-100.406052463,0.2469683438539505,Texas
Hanover,37.7601394811,-77.4911573271,0.2243989706039428,Virginia
Rutherford,35.8427065264,-86.4167378958,0.2368384897708892,Tennessee
Saluda,34.0061055385,-81.7269282584,0.2150839567184448,South Carolina
Waynesboro,38.0674165811,-78.9013542096,0.245960995554924,Virginia
Schuyler,42.393798295,-76.8751761312,0.3025048971176147,New York
Morgan,37.9222809093,-83.2588931268,0.1923345029354095,Kentucky
Snyder,40.7698402428,-77.0701686698,0.185984268784523,Pennsylvania
Rappahannock,38.6847722239,-78.1592301973,0.1510075181722641,Virginia
Chippewa,46.3281784324,-84.5293679243,0.2463516891002655,Michigan
Mobile,30.6851516211,-88.1975233535,0.1782479733228683,Alabama
Franklin,39.4148645227,-85.0602848847,0.221046581864357,Indiana
Pueblo,38.1734202345,-104.512845555,0.1319876909255981,Colorado
Placer,39.0634313879,-120.717645936,0.2335159927606582,California
Dorchester,33.07931306,-80.406685752,0.2190140932798385,South Carolina
Bexar,29.4489578348,-98.5200258895,0.2024237811565399,Texas
Lake,43.9900669341,-85.8016452398,0.2364458292722702,Michigan
Baltimore,39.443072852,-76.6163229502,0.2325735837221145,Maryland
Milwaukee,43.0154568883,-87.5805486607,0.2235399335622787,Wisconsin
Blount,33.9808673856,-86.5673709608,0.1876777857542038,Alabama
Cherokee,37.1693060628,-94.8462689731,0.3076010048389435,Kansas
Coamo,18.0973046656,-66.360169921,0.2073173224925995,Puerto Rico
Guánica,17.9463619032,-66.9219381766,0.1655611842870712,Puerto Rico
Columbia,41.0486534578,-76.4051500765,0.1598534137010574,Pennsylvania
Moore,35.284617402,-86.3587711276,0.2234247922897339,Tennessee
Wheeler,44.7261188782,-120.02756623,0.2399010956287384,Oregon
Sumter,28.7048225353,-82.0809953636,0.2055268287658691,Florida
Franklin,38.4111443545,-91.0749938771,0.1942425370216369,Missouri
Pike,31.8027084904,-85.9409081483,0.2311994582414627,Alabama
Griggs,47.4572804385,-98.2369675679,0.167703241109848,North Dakota
Moore,35.3106538555,-79.4813744392,0.2338884025812149,North Carolina
Kalkaska,44.6846764139,-85.0902500996,0.2525666058063507,Michigan
Hardeman,35.2068682628,-88.9930848744,0.2337274402379989,Tennessee
Marion,41.3344518776,-93.0994371546,0.2541437447071075,Iowa
Knox,33.6061291442,-99.7414270482,0.1817790269851684,Texas
Pierce,42.2643746213,-97.6012905205,0.2298270910978317,Nebraska
Kankakee,41.1377184724,-87.8618317846,0.2285947501659393,Illinois
McIntosh,46.1117848382,-99.4411921853,0.2320215702056884,North Dakota
Mason,43.99606769,-86.5450922685,0.2071176618337631,Michigan
Morton,37.1913959707,-101.799252231,0.2305073291063308,Kansas
Graham,35.350171951,-83.833581803,0.226919025182724,North Carolina
Red Willow,40.1758305125,-100.476864817,0.2646400928497314,Nebraska
Sequatchie,35.3711477472,-85.4105869053,0.1955907940864563,Tennessee
Osage,38.4603650792,-91.8618379561,0.2457879483699798,Missouri
Juncos,18.2235175389,-65.9088978011,0.2381829172372818,Puerto Rico
Garfield,37.8549014253,-111.443134948,0.1374505311250686,Utah
Cullman,34.1319410705,-86.8676194614,0.2110991477966308,Alabama
Covington,31.6332182103,-89.5526288201,0.2061143815517425,Mississippi
Bullitt,37.9700757707,-85.6958570326,0.1415105760097503,Kentucky
Lafayette,39.0655884308,-93.7855426585,0.2085852175951004,Missouri
Maunabo,17.9979419359,-65.895344489,0.2254761904478073,Puerto Rico
Washington,37.753378564,-85.1747465425,0.257516860961914,Kentucky
Harding,45.5803502555,-103.495767454,0.2533708214759826,South Dakota
Mower,43.6714700417,-92.7525135871,0.1921388208866119,Minnesota
Oklahoma,35.5515100533,-97.4072328405,0.21969635784626,Oklahoma
Winneshiek,43.2906788284,-91.8437036051,0.2482208013534546,Iowa
Halifax,36.7669858485,-78.9366028156,0.2348672002553939,Virginia
Hertford,36.3586360305,-76.9807147831,0.2451066076755523,North Carolina
Wabasha,44.2842861611,-92.2302602596,0.2279789596796035,Minnesota
Harnett,35.3686291614,-78.8694125204,0.2445446699857711,North Carolina
Richland,47.7878782632,-104.561358367,0.177497386932373,Montana
Sangamon,39.7581742368,-89.6589101835,0.2445007413625717,Illinois
Hatillo,18.441029345,-66.79771506,0.2387131750583648,Puerto Rico
Knox,35.9932063802,-83.9370903322,0.2215304374694824,Tennessee
Johnston,35.5178069265,-78.3657109025,0.2218601554632187,North Carolina
Boone,42.3230756866,-88.8233754157,0.2175654917955398,Illinois
Morgan,39.7155561425,-90.2015195408,0.245662048459053,Illinois
Overton,36.3449979328,-85.2880811587,0.2596166431903839,Tennessee
Cottle,34.0776481589,-100.278743804,0.1989605128765106,Texas
Wright,37.2701399985,-92.4687042487,0.1510075181722641,Missouri
Ballard,37.0584319295,-88.9993411296,0.2264493554830551,Kentucky
Pulaski,37.0635610525,-80.714385637,0.2525734007358551,Virginia
Buffalo,40.8551525027,-99.0749662354,0.2176219969987869,Nebraska
Nevada,33.6639660687,-93.3071433023,0.2207124233245849,Arkansas
Geauga,41.4995416587,-81.1786546043,0.2551478743553161,Ohio
Bennington,43.0354526887,-73.0929606243,0.2425917088985443,Vermont
Nome,64.8354505226,-164.244322616,0.1923345029354095,Alaska
Fluvanna,37.8418945509,-78.2771863744,0.2044603377580642,Virginia
DeKalb,41.3975800161,-84.999084282,0.2658040225505829,Indiana
Franklin,34.4416706415,-87.8438119782,0.1975503265857696,Alabama
Mackinac,45.9989328531,-85.0094165914,0.1688757389783859,Michigan
Pike,38.3987832635,-87.2321643219,0.177296757698059,Indiana
Robertson,31.0270650231,-96.5127823741,0.2264971435070037,Texas
Oakland,42.6603998737,-83.385817604,0.2308302074670791,Michigan
Elk,37.4536881105,-96.2440866545,0.2311794757843017,Kansas
Martin,38.7080111869,-86.8030654716,0.2308564037084579,Indiana
Cataño,18.4415684375,-66.1388392614,0.2471290528774261,Puerto Rico
Valley,41.567305883,-98.9819022019,0.2889957129955292,Nebraska
Washington,39.6036746811,-77.8139806631,0.2310782521963119,Maryland
San Juan,37.6259310585,-109.804623139,0.2466817945241928,Utah
Tattnall,32.0457484071,-82.0581758793,0.2221283614635467,Georgia
Stephens,32.7358650208,-98.8361731572,0.261025607585907,Texas
Lincoln,47.5762161196,-118.418728999,0.2239119261503219,Washington
Glascock,33.2292799721,-82.6107022318,0.2588481605052948,Georgia
Highland,38.3623255596,-79.5685441465,0.175307497382164,Virginia
McIntosh,31.4838062078,-81.3755663746,0.2106756269931793,Georgia
Montgomery,35.332466935,-79.9054790812,0.2223311811685562,North Carolina
Chilton,32.847853212,-86.718813672,0.2212831825017929,Alabama
Surry,36.4148205561,-80.6880779273,0.1663081645965576,North Carolina
Prairie,46.8605284936,-105.378007019,0.1785858720541,Montana
Allamakee,43.2842837871,-91.3780922862,0.1420685052871704,Iowa
Llano,30.7057400268,-98.6840973495,0.2191091477870941,Texas
Salem,37.2864000021,-80.0554750445,0.2460358738899231,Virginia
Montgomery,37.1742907521,-80.3872154427,0.1624413728713989,Virginia
Catron,33.9153518869,-108.404762399,0.1903160512447357,New Mexico
Menominee,45.5251213571,-87.5096840021,0.2232294678688049,Michigan
Steuben,41.6438678779,-85.000764854,0.2367215752601623,Indiana
Columbia,33.5441179101,-82.2640527023,0.1830099672079086,Georgia
Delta,33.3862927393,-95.6722708168,0.2333473414182663,Texas
Vinton,39.2509849786,-82.4853500567,0.1666274219751358,Ohio
Culebra,18.3233669794,-65.3008009927,0.2360168248414993,Puerto Rico
Hart,34.3508983325,-82.9642475976,0.2058324515819549,Georgia
Montgomery,39.2310459341,-89.4788485523,0.2079953700304031,Illinois
Ontonagon,47.0221845765,-89.4347315443,0.2121448963880539,Michigan
Benton,44.4917990421,-123.429249066,0.2408041805028915,Oregon
Indiana,40.6520516443,-79.0875470867,0.2314504534006118,Pennsylvania
Harrison,40.3546685834,-93.9920637276,0.2388163059949875,Missouri
Cabarrus,35.3867940405,-80.5518508851,0.1698683798313141,North Carolina
Okeechobee,27.3863036127,-80.888585011,0.2075486183166504,Florida
Jefferson,34.2687844437,-91.9315146225,0.1941321939229965,Arkansas
Wright,45.1739317274,-93.9630531168,0.1933594644069671,Minnesota
Vermillion,39.8538114574,-87.4639782841,0.2613441050052643,Indiana
Napa,38.5064964441,-122.330538465,0.2429253906011581,California
Cass,40.9097216232,-96.1408663039,0.2523743510246277,Nebraska
Gogebic,46.4954898595,-89.7954717926,0.2297306656837463,Michigan
Maricopa,33.3489778227,-112.491486812,0.1911366283893585,Arizona
Menard,40.0274157084,-89.8021776433,0.2927206456661224,Illinois
Lunenburg,36.9462101355,-78.240565851,0.2055669873952865,Virginia
Pima,32.097399026,-111.789863499,0.2127093225717544,Arizona
Wayne,42.2092885613,-97.11926027,0.2553024590015411,Nebraska
Geary,39.0023855083,-96.7525021968,0.2309501469135284,Kansas
Frederick,39.4722125305,-77.3979843347,0.234228104352951,Maryland
Solano,38.2669127871,-121.940024418,0.2230181843042373,California
Barton,38.4789639679,-98.756464293,0.1990282833576202,Kansas
Simpson,31.9131719625,-89.9194880948,0.2236238420009613,Mississippi
Stone,30.789951647,-89.1177101979,0.2524414360523224,Mississippi
Bollinger,37.322190727,-90.0259472067,0.2291065007448196,Missouri
Bleckley,32.4344414462,-83.3278388255,0.2661437392234802,Georgia
Butler,37.7812707517,-96.8390654617,0.2634525001049042,Kansas
Rankin,32.2641243634,-89.9457980719,0.2403998672962188,Mississippi
Wayne,35.2399169268,-87.7880131637,0.2482283264398574,Tennessee
Mahaska,41.3352034594,-92.6409093578,0.2195257693529129,Iowa
Henry,33.4529935799,-84.1541806022,0.2851574420928955,Georgia
McMinn,35.4247444764,-84.6174748904,0.2902675569057464,Tennessee
Pontotoc,34.7280450543,-96.6843760531,0.2053003013134002,Oklahoma
Los Alamos,35.869381374,-106.307385105,0.2467666715383529,New Mexico
Rincón,18.3392710487,-67.2646843224,0.2325732409954071,Puerto Rico
Middlesex,42.48553813,-71.3917424712,0.2298605144023895,Massachusetts
Nacogdoches,31.6159802631,-94.6158732578,0.2568700313568115,Texas
Dougherty,31.5333740309,-84.2162536823,0.1919763088226318,Georgia
Choctaw,32.0196107831,-88.2632012743,0.2496212571859359,Alabama
Ford,37.6917036301,-99.8879423784,0.2374769151210785,Kansas
Holmes,33.1235144947,-90.0920506122,0.2528807818889618,Mississippi
Anson,34.9737894417,-80.102712026,0.2385084927082061,North Carolina
Haines,59.0758951471,-135.470092205,0.2012139856815338,Alaska
St. John,18.3275819493,-64.7377153693,0.2265665084123611,U.S. Virgin Islands
Winn,31.944249197,-92.6367652262,0.2200118005275726,Louisiana
Blair,40.4809952692,-78.3486041534,0.225031092762947,Pennsylvania
Cassia,42.2838809992,-113.600088287,0.1766140460968017,Idaho
Lander,39.9338060484,-117.037908401,0.2211867868900299,Nevada
Montgomery,42.9022816291,-74.4396826879,0.2370599508285522,New York
